book_id,book_name
1292052,肖申克的救赎 The Shawshank Redemption
1291546,霸王别姬
1292720,阿甘正传 Forrest Gump
1292722,泰坦尼克号 Titanic
1291561,千与千寻 千と千尋の神隠し
1295644,这个杀手不太冷 Léon
1292063,美丽人生 La vita è bella
1889243,星际穿越 Interstellar
3541415,盗梦空间 Inception
1292064,楚门的世界 The Truman Show
1295124,辛德勒的名单 Schindler's List
3011091,忠犬八公的故事 Hachi: A Dog's Tale
1292001,海上钢琴师 La leggenda del pianista sull'oceano
3793023,三傻大闹宝莱坞 3 Idiots
1291549,放牛班的春天 Les choristes
2131459,机器人总动员 WALL·E
25662329,疯狂动物城 Zootopia
1307914,无间道 無間道
1296141,控方证人 Witness for the Prosecution
1292213,大话西游之大圣娶亲 西遊記大結局之仙履奇緣
5912992,熔炉 도가니
1291841,教父 The Godfather
6786002,触不可及 Intouchables
1849031,当幸福来敲门 The Pursuit of Happyness
20495023,寻梦环游记 Coco
1293172,末代皇帝 The Last Emperor
1291560,龙猫 となりのトトロ
3319755,怦然心动 Flipped
1292365,活着
1295038,哈利·波特与魔法石 Harry Potter and the Sorcerer's Stone
1851857,蝙蝠侠：黑暗骑士 The Dark Knight
1291552,指环王3：王者无敌 The Lord of the Rings: The Return of the King
26752088,我不是药神
1300267,乱世佳人 Gone with the Wind
2129039,飞屋环游记 Up
21937452,素媛 소원
1308807,哈尔的移动城堡 ハウルの動く城
1293182,十二怒汉 12 Angry Men
3742360,让子弹飞
30170448,何以为家 كفرناحوم
26387939,摔跤吧！爸爸 Dangal
1305487,猫鼠游戏 Catch Me If You Can
25958717,海蒂和爷爷 Heidi
1291583,天空之城 天空の城ラピュタ
1291858,鬼子来了
1929463,少年派的奇幻漂流 Life of Pi
1296736,钢琴家 The Pianist
1291572,指环王2：双塔奇兵 The Lord of the Rings: The Two Towers
1299398,大话西游之月光宝盒 西遊記第壹佰零壹回之月光寶盒
1298624,闻香识女人 Scent of a Woman
1291548,死亡诗社 Dead Poets Society
27060077,绿皮书 Green Book
1418019,大闹天宫
1293839,罗马假日 Roman Holiday
1291843,黑客帝国 The Matrix
1291571,指环王1：护戒使者 The Lord of the Rings: The Fellowship of the Ring
1291828,天堂电影院 Nuovo Cinema Paradiso
1299131,教父2 The Godfather: Part II
1301753,狮子王 The Lion King
21937445,辩护人 변호인
1291818,饮食男女 飲食男女
1292000,搏击俱乐部 Fight Club
1485260,本杰明·巴顿奇事 The Curious Case of Benjamin Button
1306029,美丽心灵 A Beautiful Mind
3008247,穿条纹睡衣的男孩 The Boy in the Striped Pajamas
1900841,窃听风暴 Das Leben der Anderen
1292220,情书 Love Letter
1293350,"两杆大烟枪 Lock, Stock and Two Smoking Barrels"
1292402,西西里的美丽传说 Malèna
1294408,音乐之声 The Sound of Music
26580232,看不见的客人 Contratiempo
3011235,哈利·波特与死亡圣器(下) Harry Potter and the Deathly Hallows: Part 2
1652587,阿凡达 Avatar
1292849,拯救大兵瑞恩 Saving Private Ryan
1292224,飞越疯人院 One Flew Over the Cuckoo's Nest
1303021,小鞋子 بچه های آسمان
1291543,功夫
1293544,沉默的羔羊 The Silence of the Lambs
11525673,布达佩斯大饭店 The Grand Budapest Hotel
2334904,禁闭岛 Shutter Island
1292343,蝴蝶效应 The Butterfly Effect
1291544,哈利·波特与阿兹卡班的囚徒 Harry Potter and the Prisoner of Azkaban
1780330,致命魔术 The Prestige
1292656,心灵捕手 Good Will Hunting
5322596,超脱 Detachment
1291832,低俗小说 Pulp Fiction
1294371,摩登时代 Modern Times
1292679,春光乍泄 春光乍洩
3442220,海豚湾 The Cove
1302425,喜剧之王 喜劇之王
1292262,美国往事 Once Upon a Time in America
1297192,致命ID Identity
1300299,杀人回忆 살인의 추억
1296996,哈利·波特与密室 Harry Potter and the Chamber of Secrets
1865703,红辣椒 パプリカ
1298070,加勒比海盗 Pirates of the Caribbean: The Curse of the Black Pearl
1292223,七宗罪 Se7en
1292434,一一
6985810,狩猎 Jagten
1306249,唐伯虎点秋香 唐伯虎點秋香
10777687,7号房的礼物 7번방의 선물
1787291,被嫌弃的松子的一生 嫌われ松子の一生
3395373,蝙蝠侠：黑暗骑士崛起 The Dark Knight Rises
1305164,甜蜜蜜
1296339,爱在黎明破晓前 Before Sunrise
26799731,请以你的名字呼唤我 Call Me by Your Name
1297630,第六感 The Sixth Sense
11026735,超能陆战队 Big Hero 6
2149806,入殓师 おくりびと
1291999,重庆森林 重慶森林
1418834,断背山 Brokeback Mountain
1292370,剪刀手爱德华 Edward Scissorhands
1297359,幽灵公主 もののけ姫
1294639,勇敢的心 Braveheart
27010768,寄生虫 기생충
1291990,爱在日落黄昏时 Before Sunset
1293359,菊次郎的夏天 菊次郎の夏
4202302,借东西的小人阿莉埃蒂 借りぐらしのアリエッティ
21318488,消失的爱人 Gone Girl
1395091,未麻的部屋 Perfect Blue
